RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
48144,5.15.49.5,1,2,0
48145,238.9.30.6,1,3,0
48146,134.12.186.8,0,3,0
48147,0.10.49.9,0,1,0
48148,22.10.108.8,1,1,0
48149,60.5.203.9,1,3,0
48150,90.4.162.9,1,2,0
48151,198.2.122.3,1,1,0
48152,126.0.126.4,0,1,0
48153,207.3.45.5,0,3,0
48154,254.13.234.8,1,1,0
48155,55.10.47.5,1,3,0
48156,65.8.166.3,0,2,0
48157,91.7.109.5,0,2,1
48158,56.5.144.5,0,1,0
48159,82.4.21.6,0,1,1
48160,10.10.48.9,1,2,0
48161,47.11.48.7,0,1,0
48162,165.3.231.7,1,2,0
48163,71.3.196.8,0,3,0
48164,134.6.35.9,1,1,0
48165,233.0.175.3,0,2,0
48166,47.15.11.1,1,1,0
48167,224.14.80.1,1,3,0
48168,190.9.63.6,1,3,0
48169,224.3.187.8,1,2,0
48170,128.14.233.2,0,1,0
48171,45.16.100.2,1,2,0
48172,191.16.143.8,0,3,0
48173,1.14.55.9,1,1,0
48174,37.1.176.7,1,2,0
48175,76.13.181.1,1,2,0
48176,78.12.55.9,1,2,0
48177,159.2.243.4,0,1,0
48178,47.10.215.8,0,2,0
48179,111.9.5.6,1,2,0
48180,216.16.131.2,0,1,0
48181,221.3.238.8,0,1,0
48182,214.12.128.5,0,2,0
48183,232.0.97.2,0,1,0
48184,236.3.154.6,0,3,0
48185,30.13.235.7,0,2,0
48186,32.2.250.2,1,1,0
48187,243.11.40.8,0,1,0
48188,121.11.2.7,1,1,0
48189,77.4.193.7,0,1,0
48190,190.6.154.2,1,2,0
48191,97.1.188.4,0,2,0
48192,68.6.176.9,0,3,0
48193,31.1.25.9,0,2,0
48194,137.5.247.1,1,1,0
48195,220.13.6.8,1,3,0
48196,37.13.36.4,1,3,0
48197,173.10.193.6,0,2,1
48198,77.2.12.3,1,3,0
48199,9.12.127.6,0,2,0
48200,32.0.146.5,1,1,0
48201,182.11.109.8,0,1,1
48202,29.10.177.9,1,3,0
48203,57.11.56.6,0,2,0
48204,171.14.127.1,1,1,0
48205,14.8.111.9,0,2,0
48206,198.14.211.9,0,2,0
48207,187.6.97.1,0,2,1
48208,194.3.116.1,0,3,0
48209,121.15.187.9,0,3,0
48210,76.14.60.6,1,2,0
48211,68.9.146.7,0,3,0
48212,63.4.255.3,1,2,0
48213,152.1.48.2,1,3,0
48214,233.13.29.2,0,2,0
48215,19.10.34.3,1,1,0
48216,148.12.193.5,1,3,0
48217,39.6.202.1,1,2,0
48218,108.12.97.7,1,3,0
48219,203.7.210.7,1,3,0
48220,214.4.12.4,1,3,0
48221,110.11.211.3,1,3,0
48222,86.3.173.2,1,1,0
48223,241.13.131.7,1,3,0
48224,195.14.177.7,1,1,0
48225,154.8.148.8,0,1,0
48226,70.10.19.6,1,2,0
48227,83.11.56.8,0,1,0
48228,243.6.143.7,0,3,0
48229,179.0.76.7,0,3,0
48230,158.15.198.6,0,1,0
48231,216.15.246.7,0,2,0
48232,4.1.233.5,0,2,0
48233,58.5.119.8,0,3,0
48234,51.12.71.1,1,2,0
48235,143.14.130.3,1,3,0
48236,107.2.250.3,0,2,0
48237,64.15.241.4,1,1,0
48238,29.3.138.8,0,2,0
48239,142.11.164.8,1,3,0
48240,165.3.34.8,0,2,0
48241,104.14.60.2,1,1,0
48242,0.14.27.2,0,2,0
48243,253.14.26.3,1,2,0
48244,171.3.207.7,0,3,0
48245,71.3.144.8,1,2,0
48246,186.5.230.7,1,2,0
48247,2.11.52.2,0,1,0
48248,210.5.119.1,0,2,0
48249,160.5.52.9,0,1,0
48250,135.0.155.3,1,2,0
48251,6.5.48.4,0,1,1
48252,62.2.218.2,1,3,0
48253,222.1.26.2,1,1,0
48254,112.11.230.9,0,1,1
48255,232.15.203.3,0,1,0
48256,226.0.85.6,1,1,0
48257,148.5.77.5,1,1,0
48258,93.7.159.9,1,1,0
48259,131.1.173.8,0,1,1
48260,142.13.254.6,0,2,0
48261,114.4.218.5,1,2,0
48262,41.6.75.2,0,1,0
48263,91.15.66.7,1,3,0
48264,3.16.35.2,1,1,0
48265,40.2.207.4,0,2,0
48266,48.8.39.3,0,3,0
48267,5.0.72.3,1,3,0
48268,210.7.46.7,0,3,0
48269,178.16.80.6,0,2,0
48270,185.14.27.7,1,2,0
48271,148.2.154.7,1,3,0
48272,9.15.198.3,1,1,0
48273,44.9.223.6,0,2,0
48274,83.8.93.3,0,1,0
48275,68.0.192.2,1,1,0
48276,57.9.135.8,0,1,0
48277,111.3.81.3,1,1,0
48278,194.12.172.4,0,1,0
48279,0.1.96.9,1,1,0
48280,201.9.141.6,0,3,0
48281,33.16.238.7,1,2,0
48282,69.16.255.4,0,2,0
48283,64.3.185.1,1,1,0
48284,87.13.205.5,1,1,0
48285,165.4.123.4,1,2,0
48286,4.8.240.9,0,1,0
48287,22.16.42.6,1,2,0
48288,186.3.217.4,1,3,0
48289,18.9.150.1,1,1,0
48290,198.4.146.7,1,1,0
48291,109.5.138.3,0,2,1
48292,25.4.178.2,0,2,0
48293,51.8.78.6,0,1,0
48294,194.0.145.8,0,3,0
48295,204.3.205.9,1,2,0
48296,40.16.13.5,0,2,0
48297,138.6.195.2,0,3,0
48298,20.12.168.6,0,3,0
48299,125.12.60.6,1,2,0
48300,122.9.240.2,1,3,0
48301,50.7.180.3,1,2,0
48302,89.15.244.9,0,1,1
48303,51.12.181.5,0,1,1
48304,191.12.109.7,1,1,0
48305,188.7.104.5,0,2,0
48306,101.5.143.7,1,3,0
48307,203.6.82.4,1,2,0
48308,83.14.234.1,1,1,0
48309,211.11.18.6,1,3,0
48310,145.10.190.6,1,3,0
48311,133.0.250.4,0,3,0
48312,208.12.212.1,0,2,0
48313,48.0.129.9,0,2,1
48314,224.6.245.4,1,2,0
48315,85.6.202.1,1,1,0
48316,210.3.94.6,0,3,0
48317,215.8.2.5,0,2,0
48318,236.1.69.8,1,1,0
48319,197.16.49.8,1,2,0
48320,97.1.41.6,0,2,0
48321,146.14.113.1,1,1,0
48322,156.14.219.4,0,3,1
48323,52.11.113.3,0,1,0
48324,86.12.88.9,0,1,0
48325,87.9.91.4,0,2,0
48326,78.1.164.3,0,3,1
48327,66.12.125.1,0,3,0
48328,162.6.25.8,1,1,0
48329,62.16.165.9,1,3,0
48330,229.5.82.2,1,1,0
48331,234.12.151.1,1,3,0
48332,173.6.193.7,1,3,0
48333,74.10.139.6,1,1,0
48334,113.14.196.9,0,1,0
48335,110.9.86.4,0,2,0
48336,29.3.138.8,0,2,0
48337,231.4.37.1,1,2,0
48338,161.15.186.5,1,3,0
48339,192.3.181.6,0,3,1
48340,77.7.93.3,1,1,0
48341,199.10.1.7,1,1,0
48342,233.15.61.2,0,2,0
48343,164.6.221.5,0,2,0
48344,160.4.87.4,0,2,0
48345,158.12.126.5,0,2,0
48346,112.8.165.4,1,1,0
48347,178.8.245.2,1,3,0
48348,60.3.149.3,0,1,0
48349,130.7.33.6,0,2,1
48350,241.0.57.3,1,2,0
48351,24.14.199.5,0,3,0
48352,47.0.77.9,0,2,1
48353,234.10.81.7,1,1,0
48354,74.6.139.1,0,1,1
48355,2.15.183.9,0,2,0
48356,14.12.190.2,1,3,0
48357,216.2.3.2,1,3,0
48358,235.5.88.5,1,1,0
48359,99.2.231.5,0,1,0
48360,66.15.233.5,0,2,0
48361,199.15.153.7,1,2,0
48362,233.9.70.2,1,3,0
48363,93.11.226.2,0,2,0
48364,43.0.133.1,1,2,0
48365,245.14.8.9,0,3,0
48366,177.1.94.3,1,3,0
48367,54.0.40.3,0,2,1
48368,210.5.54.6,0,3,0
48369,79.1.247.2,1,1,0
48370,96.6.209.3,1,1,0
48371,40.11.85.7,1,2,0
48372,110.15.56.6,0,3,0
48373,16.8.73.5,1,1,0
48374,219.5.241.4,1,3,0
48375,22.15.229.4,0,1,0
48376,126.11.59.3,0,2,0
48377,248.16.102.6,0,2,0
48378,11.9.56.1,1,3,0
48379,216.1.208.5,0,2,0
48380,40.0.34.5,0,1,0
48381,249.13.12.6,0,1,0
48382,57.9.135.8,0,1,0
48383,71.4.158.5,0,1,0
48384,34.4.253.7,0,1,0
48385,249.12.82.4,0,2,0
48386,143.7.58.6,1,1,0
48387,96.0.249.3,1,1,0
48388,197.6.32.1,1,1,0
48389,77.4.171.1,1,3,0
48390,116.5.3.5,0,2,0
48391,210.16.185.3,1,1,0
48392,60.5.231.4,1,1,0
48393,135.9.107.5,1,3,0
48394,29.7.73.3,1,3,0
48395,59.13.237.6,1,1,0
48396,11.2.189.6,1,1,0
48397,178.4.154.9,1,2,0
48398,210.4.218.9,1,1,0
48399,93.9.38.4,0,1,0
48400,24.15.145.6,1,1,0
48401,80.5.121.6,1,2,0
48402,219.4.216.6,0,1,0
48403,97.7.199.1,0,3,0
48404,58.1.159.4,1,3,0
48405,60.7.178.6,0,3,1
48406,30.1.87.1,0,3,0
48407,250.7.148.9,0,2,1
48408,247.4.109.9,0,2,0
48409,70.14.59.2,1,1,0
48410,2.8.57.2,1,2,0
48411,245.10.66.9,1,2,0
48412,94.15.106.5,0,3,0
48413,46.2.35.4,0,3,1
48414,71.15.115.9,0,1,0
48415,43.7.47.1,1,1,0
48416,187.13.200.7,0,1,0
48417,173.2.116.4,1,2,0
48418,8.4.199.3,0,3,0
48419,208.12.232.8,1,2,0
48420,164.7.247.5,1,3,0
48421,37.11.238.2,0,1,0
48422,4.9.166.4,0,2,0
48423,101.8.128.2,1,2,0
48424,78.13.7.9,1,3,0
48425,229.14.116.7,0,2,0
48426,242.15.132.7,1,1,0
48427,251.1.229.1,1,2,0
48428,26.12.26.8,0,1,0
48429,12.5.104.8,0,1,1
48430,205.3.4.8,1,3,0
48431,204.1.95.3,1,2,0
48432,70.16.0.4,0,2,0
48433,24.3.74.5,0,1,0
48434,215.6.87.8,0,1,0
48435,30.12.202.5,1,3,0
48436,162.5.66.8,0,1,1
48437,209.3.182.4,0,2,0
48438,21.13.206.6,1,2,0
48439,114.0.56.4,0,3,0
48440,38.15.238.1,0,1,0
48441,203.9.227.9,1,3,0
48442,65.11.71.7,0,1,0
48443,220.8.3.8,0,3,0
48444,92.0.5.9,0,2,0
48445,105.16.240.5,1,1,0
48446,120.2.254.6,1,2,0
48447,79.8.69.1,1,3,0
48448,186.0.219.6,1,3,0
48449,203.12.81.8,1,2,0
48450,154.7.221.4,1,1,0
48451,249.5.40.1,0,1,0
48452,47.5.197.9,0,3,0
48453,182.9.2.2,0,2,0
48454,233.12.15.7,1,2,0
48455,64.8.135.1,1,2,0
48456,138.16.17.1,0,1,0
48457,107.10.232.8,1,1,0
48458,1.8.107.3,0,1,1
48459,194.10.202.8,0,1,0
48460,26.7.244.6,1,2,0
48461,171.4.254.3,1,2,0
48462,102.5.207.2,1,2,0
48463,143.13.92.8,1,3,0
48464,77.2.115.2,0,3,0
48465,188.6.159.1,1,2,0
48466,58.13.49.2,1,2,0
48467,86.11.65.8,0,2,0
48468,39.5.31.3,1,2,0
48469,139.7.157.4,1,3,0
48470,222.1.136.9,1,2,0
48471,208.8.55.4,0,1,0
48472,108.3.124.2,0,3,0
48473,42.0.253.2,0,3,0
48474,23.4.244.2,1,1,0
48475,6.5.48.4,0,1,0
48476,144.14.138.8,1,2,0
48477,63.10.115.2,0,1,0
48478,128.2.9.4,0,3,1
48479,197.5.66.7,1,1,0
48480,154.1.221.2,1,2,0
48481,205.13.105.6,1,1,0
48482,141.7.190.5,0,1,0
48483,82.1.154.4,0,1,0
48484,61.12.14.6,1,1,0
48485,234.9.8.4,1,1,0
48486,29.4.116.1,0,1,0
48487,144.4.6.2,0,3,0
48488,190.12.238.9,0,3,0
48489,88.4.164.2,1,3,0
48490,3.0.26.4,0,1,0
48491,4.11.203.8,0,2,0
48492,152.1.17.5,1,1,0
48493,246.10.166.7,1,3,0
48494,209.4.44.3,0,1,0
48495,79.12.146.7,1,1,0
48496,93.7.246.8,0,2,0
48497,64.0.149.6,1,3,0
48498,106.9.10.5,0,2,0
48499,66.2.9.2,1,3,0
48500,114.14.117.3,1,3,0
48501,2.2.46.4,0,3,0
48502,145.3.59.5,1,3,0
48503,93.15.73.7,1,3,0
48504,56.10.216.3,1,2,0
48505,226.5.82.9,1,1,0
48506,101.12.255.7,1,1,0
48507,19.14.136.5,1,1,0
48508,190.16.195.8,1,2,0
48509,133.0.167.6,0,1,0
48510,212.9.86.7,0,2,1
48511,82.15.95.9,1,2,0
48512,245.8.81.8,0,2,0
48513,163.1.106.9,1,2,0
48514,250.11.62.3,0,1,1
48515,62.0.21.5,1,3,0
48516,233.8.145.6,0,2,0
48517,151.4.135.9,0,1,0
48518,122.11.171.1,0,2,0
48519,115.7.55.3,0,2,0
48520,195.3.154.2,1,1,0
48521,249.3.2.1,0,2,0
48522,84.11.56.4,1,1,0
48523,70.5.227.1,0,3,0
48524,38.7.116.2,0,3,0
48525,102.15.209.1,1,1,0
48526,252.11.232.4,0,1,0
48527,214.1.18.9,0,1,0
48528,45.11.81.8,1,2,0
48529,89.14.186.4,0,3,0
48530,166.9.82.6,0,2,0
48531,217.5.126.2,1,3,0
48532,23.0.240.9,1,2,0
48533,168.14.162.5,1,3,0
48534,222.2.15.8,1,1,0
48535,87.12.247.5,1,2,0
48536,47.6.49.3,0,1,0
48537,90.4.174.6,0,1,0
48538,147.12.8.6,1,2,0
48539,211.15.215.5,0,2,0
48540,102.16.250.6,1,3,0
48541,241.7.163.9,0,2,0
48542,40.9.173.5,0,3,0
48543,200.13.44.2,0,1,0
48544,65.2.3.4,1,3,0
48545,228.2.204.4,1,2,0
48546,164.13.130.4,0,2,0
48547,129.3.128.2,0,3,0
48548,207.0.216.4,1,1,0
48549,176.3.79.8,1,2,0
48550,73.16.252.7,0,1,0
48551,129.2.112.6,0,2,0
48552,85.9.226.1,1,1,0
48553,131.4.237.1,0,2,0
48554,212.13.108.6,0,1,0
48555,235.2.127.7,1,2,0
48556,236.6.19.3,0,2,0
48557,168.0.249.5,1,1,0
48558,72.16.178.2,0,3,0
48559,202.7.161.7,0,3,0
48560,185.7.1.1,1,1,0
48561,226.3.123.4,0,3,0
48562,251.6.211.9,0,2,0
48563,127.13.239.5,1,2,0
48564,98.3.142.7,1,3,0
48565,89.8.186.7,0,2,0
48566,236.4.223.4,0,2,0
48567,215.1.118.1,0,2,0
48568,34.3.226.7,1,2,0
48569,177.16.154.6,1,2,0
48570,206.0.93.8,0,1,0
48571,152.15.93.9,1,3,0
48572,200.3.90.4,0,1,0
48573,137.9.100.9,0,2,0
48574,121.6.154.4,0,3,0
48575,158.3.188.9,0,2,0
48576,113.12.211.6,1,3,0
48577,25.0.200.2,0,3,1
48578,249.14.112.2,0,1,0
48579,237.8.202.5,0,2,0
48580,167.6.99.5,1,2,0
48581,71.14.253.9,0,2,0
48582,145.6.91.4,0,3,0
48583,106.3.10.6,0,1,0
48584,5.3.80.8,1,2,0
48585,79.10.192.6,0,3,0
48586,138.13.196.3,0,2,0
48587,129.8.243.3,0,2,0
48588,42.0.47.5,1,3,0
48589,246.2.255.5,0,1,0
48590,69.4.243.6,0,2,0
48591,245.3.111.7,0,1,0
48592,4.9.188.8,1,3,0
48593,3.7.244.6,0,2,0
48594,170.15.48.4,1,2,0
48595,94.2.216.6,1,2,0
48596,244.12.89.1,0,3,0
48597,65.2.43.8,0,3,0
48598,62.5.183.1,0,1,0
48599,226.7.147.4,1,3,0
48600,46.7.9.6,1,2,0
48601,45.15.39.7,0,2,0
48602,120.3.244.6,1,2,0
48603,202.5.144.7,1,2,0
48604,119.10.228.4,0,2,1
48605,71.14.220.1,0,1,0
48606,200.13.229.9,1,3,0
48607,31.13.158.6,0,2,1
48608,202.15.212.9,0,2,0
48609,65.3.233.1,0,1,1
48610,4.8.64.8,0,1,0
48611,212.4.254.3,1,3,0
48612,35.11.206.7,1,3,0
48613,152.1.239.2,0,1,0
48614,37.5.213.6,1,3,0
48615,92.5.71.9,0,3,0
48616,241.12.214.1,1,3,0
48617,14.1.189.5,0,3,0
48618,54.13.157.9,1,2,0
48619,45.10.255.2,0,1,0
48620,59.7.114.9,0,3,0
48621,12.10.244.6,0,1,0
48622,25.8.16.9,0,2,0
48623,151.9.181.2,1,3,0
48624,129.4.146.2,0,3,0
48625,49.11.22.4,1,2,0
48626,254.12.43.6,1,1,0
48627,165.14.131.2,1,3,0
48628,71.11.71.9,1,3,0
48629,210.14.70.4,1,3,0
48630,185.4.31.9,0,2,0
48631,134.11.118.6,1,1,0
48632,123.10.181.7,1,1,0
48633,30.9.161.7,1,1,0
48634,153.4.200.4,1,1,0
48635,134.14.212.3,0,2,0
48636,235.11.171.2,0,2,1
48637,156.16.220.9,1,1,0
48638,194.10.208.5,0,3,0
48639,69.0.147.4,0,1,0
48640,243.13.63.6,0,3,0
48641,242.0.237.4,0,1,0
48642,196.10.129.2,0,2,1
48643,146.4.167.2,1,2,0
48644,7.5.64.1,0,3,0
48645,127.8.39.7,1,2,0
48646,19.12.100.7,0,3,0
48647,52.2.242.9,0,1,0
48648,28.0.225.6,1,3,0
48649,145.11.10.2,1,3,0
48650,85.7.196.1,0,1,0
48651,67.15.148.4,0,3,0
48652,45.7.215.8,1,3,0
48653,9.1.193.1,1,2,0
48654,22.16.116.8,1,2,0
48655,254.10.224.2,1,2,0
48656,166.4.112.8,0,3,1
48657,144.12.117.3,1,3,0
48658,192.8.88.6,0,1,0
48659,82.2.60.2,0,3,1
48660,186.5.241.5,0,2,0
48661,123.15.77.1,1,2,0
48662,164.4.115.2,1,1,0
48663,174.11.179.8,1,1,0
48664,132.2.43.6,0,1,0
48665,132.11.133.5,1,2,0
48666,231.1.227.9,1,2,0
48667,156.6.105.5,1,2,0
48668,112.4.134.2,0,1,0
48669,61.13.83.7,0,2,1
48670,224.16.36.2,0,3,1
48671,56.13.238.2,1,3,0
48672,249.4.4.2,1,2,0
48673,211.10.158.1,1,3,0
48674,144.0.136.4,1,3,0
48675,242.9.66.4,1,3,0
48676,6.16.21.8,1,2,0
48677,26.4.43.1,0,1,0
48678,61.4.15.6,1,3,0
48679,147.8.232.3,0,2,0
48680,238.3.212.7,0,1,0
48681,9.3.23.9,0,3,0
48682,177.1.142.9,1,2,0
48683,140.4.118.5,1,1,0
48684,104.10.82.1,0,2,0
48685,162.12.27.4,0,2,1
48686,221.15.124.7,0,2,0
48687,215.16.174.4,1,2,0
48688,23.5.63.2,1,3,0
48689,73.16.125.8,1,1,0
48690,18.6.29.9,0,2,0
48691,102.5.11.3,1,2,0
48692,121.4.40.9,1,2,0
48693,247.8.100.2,1,1,0
48694,109.9.141.7,0,3,0
48695,65.8.226.1,0,2,1
48696,11.16.51.2,0,3,0
48697,124.5.170.5,1,1,0
48698,72.5.239.1,1,1,0
48699,6.4.250.8,0,3,0
48700,97.7.84.3,1,1,0
48701,102.4.87.7,0,2,0
48702,255.11.188.7,1,2,0
48703,138.10.98.3,1,1,0
48704,41.3.129.4,1,2,0
48705,97.5.85.4,1,2,0
48706,224.0.97.3,1,2,0
48707,46.16.10.2,0,1,0
48708,52.6.233.7,0,3,0
48709,39.9.41.1,0,2,0
48710,42.7.24.2,0,3,0
48711,60.13.65.8,0,1,0
48712,66.9.105.7,0,1,0
48713,104.11.249.8,0,3,0
48714,97.13.202.3,1,2,0
48715,193.8.166.5,1,3,0
48716,108.13.254.6,0,3,0
48717,80.0.216.1,1,1,0
48718,61.14.19.8,0,2,0
48719,149.13.112.9,1,3,0
48720,99.3.58.1,1,1,0
48721,191.4.222.9,1,2,0
48722,208.8.198.1,1,3,0
48723,142.16.183.3,1,2,0
48724,236.15.200.4,0,1,0
48725,202.5.223.1,1,2,0
48726,147.2.77.2,1,1,0
48727,177.16.154.6,1,2,0
48728,181.6.145.2,0,3,0
48729,193.5.58.8,0,3,0
48730,22.2.223.1,1,3,0
48731,29.6.73.6,0,1,0
48732,47.16.217.2,1,3,0
48733,108.7.153.9,0,3,0
48734,169.14.93.4,1,3,0
48735,97.1.41.6,0,2,0
48736,84.13.185.6,0,1,0
48737,144.0.105.6,1,1,0
48738,95.16.243.2,1,1,0
48739,74.7.10.9,1,2,0
48740,162.0.143.2,0,3,0
48741,106.8.152.9,0,2,1
48742,152.2.152.3,0,2,1
48743,92.14.182.4,1,3,0
48744,123.1.20.5,0,2,0
48745,51.5.206.9,0,3,0
48746,158.16.136.8,1,2,0
48747,253.3.251.9,0,1,0
48748,92.0.111.4,1,2,0
48749,229.16.192.6,0,3,0
48750,161.14.62.7,1,1,0
48751,27.6.83.4,1,1,0
48752,128.16.148.4,1,3,0
48753,191.15.102.5,1,1,0
48754,95.11.142.8,1,2,0
48755,159.9.216.8,0,1,0
48756,33.15.116.6,1,1,0
48757,217.2.245.4,0,1,0
48758,158.11.217.2,1,3,0
48759,9.14.64.5,0,2,0
48760,52.14.192.6,1,3,0
48761,104.15.186.2,0,3,0
48762,163.14.217.2,1,1,0
48763,105.2.188.7,1,3,0
48764,165.14.15.9,1,1,0
48765,162.10.244.8,1,2,0
48766,145.2.162.3,1,3,0
48767,104.12.38.7,1,2,0
48768,181.14.28.8,1,2,0
48769,36.5.27.8,1,3,0
48770,9.1.133.8,1,1,0
48771,132.4.31.9,1,2,0
48772,41.2.190.4,0,3,1
48773,195.2.194.7,0,2,0
48774,214.2.82.6,1,2,0
48775,241.8.101.9,1,2,0
48776,46.3.80.3,0,1,1
48777,148.7.67.4,0,3,0
48778,226.9.33.4,1,1,0
48779,163.10.182.4,1,3,0
48780,172.14.232.9,1,3,0
48781,30.5.6.6,1,2,0
48782,37.0.172.9,1,1,0
48783,187.5.161.9,0,1,0
48784,196.11.93.7,1,3,0
48785,205.8.137.8,0,3,0
48786,75.16.195.6,1,3,0
48787,167.8.136.8,1,2,0
48788,162.8.249.7,0,3,0
48789,250.3.113.7,0,1,0
48790,52.8.148.4,1,3,0
48791,117.8.204.8,0,1,0
48792,67.12.152.7,1,1,0
48793,95.16.128.1,0,2,0
48794,223.4.157.4,0,2,0
48795,233.12.56.5,1,1,0
48796,32.14.116.6,0,1,0
48797,87.9.166.3,0,3,0
48798,220.0.160.9,0,3,0
48799,226.3.77.8,0,2,0
48800,132.12.120.5,1,2,0
48801,186.10.15.5,0,2,1
48802,151.9.218.2,1,2,0
48803,255.5.97.6,0,3,0
48804,184.12.246.6,0,2,0
48805,86.6.235.5,1,2,0
48806,175.3.119.4,1,3,0
48807,183.12.27.8,0,1,0
48808,79.11.68.8,1,2,0
48809,154.2.71.4,0,1,0
48810,158.10.246.2,1,2,0
48811,149.3.198.1,0,3,0
48812,230.12.4.9,0,1,0
48813,2.0.117.1,1,1,0
48814,148.4.235.5,0,2,1
48815,68.9.146.7,0,3,0
48816,28.6.62.2,1,2,0
48817,67.0.118.2,1,1,0
48818,3.3.49.5,0,1,0
48819,232.0.97.2,0,1,0
48820,56.11.23.6,0,2,1
48821,59.3.161.1,0,3,0
48822,38.1.186.7,1,1,0
48823,13.13.253.4,0,1,1
48824,165.12.172.3,0,1,0
48825,76.7.117.1,1,3,0
48826,92.1.244.1,1,1,0
48827,90.14.170.7,1,2,0
48828,158.6.255.2,0,1,1
48829,200.3.90.4,0,1,0
48830,124.12.34.2,0,3,0
48831,225.1.96.9,1,2,0
48832,214.1.200.5,1,1,0
48833,223.1.144.2,0,1,0
48834,33.6.19.1,1,2,0
48835,71.4.137.8,0,2,0
48836,239.14.164.2,1,2,0
48837,185.7.38.7,0,2,0
48838,161.5.41.3,1,1,0
48839,152.8.30.4,0,3,0
48840,225.12.227.6,0,2,0
48841,156.10.197.6,1,3,0
48842,30.1.63.9,0,3,0
48843,187.16.177.9,0,1,0
48844,24.3.174.7,1,1,0
48845,75.16.36.5,1,2,0
48846,202.10.3.3,1,2,0
48847,233.2.92.4,1,1,0
48848,160.16.152.9,1,2,0
48849,250.13.253.8,0,1,1
48850,11.2.140.6,1,1,0
48851,211.14.28.8,1,3,0
48852,249.6.157.4,1,2,0
48853,120.9.63.8,0,2,0
48854,254.13.111.5,0,3,0
48855,18.5.127.9,1,3,0
48856,11.2.39.7,1,3,0
48857,153.16.44.4,0,2,0
48858,24.12.64.1,0,1,1
48859,212.13.5.7,0,2,0
48860,189.13.247.5,1,2,0
48861,177.16.85.8,0,3,0
48862,65.1.96.9,0,1,0
48863,223.1.55.3,0,1,0
48864,158.1.158.8,1,2,0
48865,180.0.188.5,1,1,0
48866,79.14.13.4,1,2,0
48867,185.13.218.2,0,3,0
48868,144.14.6.1,1,1,0
48869,18.9.167.6,1,3,0
48870,182.6.184.8,0,2,0
48871,108.8.122.7,1,2,0
48872,73.11.134.9,1,3,0
48873,228.9.12.1,0,2,0
48874,103.14.36.6,0,1,0
48875,12.0.234.2,1,1,0
48876,117.4.142.4,0,1,0
48877,201.4.65.3,1,2,0
48878,71.8.217.6,0,1,1
48879,52.3.83.6,0,2,0
48880,228.1.16.2,0,3,1
48881,127.7.209.5,0,3,1
48882,126.14.49.1,1,2,0
48883,236.13.137.9,0,3,1
48884,249.7.217.5,0,3,1
48885,226.6.118.2,0,3,0
48886,108.5.63.9,0,1,0
48887,170.5.3.9,0,2,0
48888,247.10.212.7,1,1,0
48889,131.5.4.2,1,3,0
48890,9.13.98.2,0,2,0
48891,88.9.59.8,1,2,0
48892,52.15.125.8,0,2,0
48893,2.0.24.4,0,2,0
48894,177.15.22.2,0,1,0
48895,12.16.119.6,1,1,0
48896,90.6.4.4,1,3,0
48897,173.13.232.7,0,1,0
48898,64.3.101.7,0,3,0
48899,251.11.209.6,1,3,0
48900,237.4.53.5,1,2,0
48901,194.16.187.4,0,3,0
48902,199.6.203.8,0,1,0
48903,241.11.251.3,1,3,0
48904,164.14.243.9,1,2,0
48905,248.1.73.4,1,2,0
48906,171.13.5.9,0,1,0
48907,184.0.122.1,1,3,0
48908,25.13.170.7,1,2,0
48909,96.5.228.2,1,1,0
48910,38.14.187.2,0,3,0
48911,181.6.160.8,0,2,0
48912,208.14.151.1,1,1,0
48913,38.4.188.4,0,2,1
48914,116.11.74.4,1,1,0
48915,18.11.130.5,1,3,0
48916,95.9.82.7,0,3,1
48917,165.12.234.8,1,1,0
48918,182.10.228.2,1,2,0
48919,106.0.133.1,1,2,0
48920,50.0.72.8,1,1,0
48921,107.10.52.2,1,2,0
48922,80.9.16.5,1,2,0
48923,129.15.125.7,0,3,0
48924,62.8.136.3,0,1,0
48925,78.12.55.9,1,2,0
48926,211.11.174.4,0,2,1
48927,112.13.189.3,1,3,0
48928,115.16.241.5,0,3,0
48929,58.11.73.9,1,3,0
48930,216.2.17.8,1,3,0
48931,133.0.59.2,0,1,0
48932,103.11.1.9,1,2,0
48933,209.11.157.8,0,2,0
48934,47.0.80.5,1,2,0
48935,72.10.1.2,0,2,1
48936,227.11.131.2,1,1,0
48937,14.14.193.8,1,3,0
48938,46.0.25.8,1,2,0
48939,163.15.236.1,1,2,0
48940,245.6.244.7,0,2,0
48941,78.12.72.6,0,1,0
48942,146.1.240.8,0,1,0
48943,50.15.187.4,0,2,0
48944,91.10.113.3,0,2,0
48945,4.12.10.9,1,3,0
48946,233.14.141.3,1,1,0
48947,60.14.96.6,0,3,1
48948,105.6.244.2,1,1,0
48949,76.0.251.3,0,3,0
48950,97.16.38.5,0,1,0
48951,222.3.46.6,0,3,0
48952,109.16.138.9,1,2,0
48953,65.2.82.2,1,1,0
48954,21.14.205.9,0,3,0
48955,143.13.46.6,1,3,0
48956,191.0.81.5,1,3,0
48957,69.14.132.7,0,3,0
48958,202.1.34.1,0,2,0
48959,242.7.65.9,1,3,0
48960,236.12.122.7,1,1,0
48961,24.6.30.7,1,1,0
48962,193.4.204.7,0,3,0
48963,153.14.97.6,1,2,0
48964,136.7.131.6,1,3,0
